tweet,class,no_few_shot,1k,2k,4k,16k,curated_1k,curated_2k
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1,1,1,1,1,5,1,1
RT @JafricanFlow: This is so stupid &#128514; RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,1,1,1,1,1,1,1,1
@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.,1,1,1,1,1,5,1,1
RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1,1,1,1,1,5,1,1
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,1,1,1,1,5,1,1
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",1,1,1,1,1,5,1,1
They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name,1,1,1,1,1,1,1,2
RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l,1,1,1,1,1,5,1,1
RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.,1,1,1,1,1,5,1,1
RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,2,1,1,1,1,5,2,2
"RT @TheDrugTribe: New Years resolution: smoke more weed, make more money, fuck more bitches",1,1,1,1,1,5,2,1
Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad,1,1,1,1,1,5,1,1
&#8220;@Leelucas_: I fucked up in the 6th grade&#8221;yeah bitch you wants to fight me with yo dawg ass,1,1,1,1,1,5,1,1
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,1,1,1,5,1,1
@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,2,1,2,2,1,5,2,2
@Fru_Iam I seen sum of it but I'm tryin see lox n mook,2,1,1,1,1,1,2,1
@BigfineHorseee she gone eat that bitch,1,1,1,1,1,1,1,1
"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",1,1,1,1,1,5,1,1
You really can't be too nice to bitches that's the easiest way to get cheated on,1,1,1,1,1,5,1,1
"niggas need to learn to ride for there homies, not for the crew hoes smfh.",1,1,1,1,1,1,1,1
"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone..",1,1,1,1,1,5,1,1
Broke bitches make me sick,1,1,1,1,1,5,1,1
"When did gum get so soft, you sons of bitches.",1,1,1,1,1,5,1,1
my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,1,2,1,1,1,5,1,1
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1,1,1,1,1,5,1,1
"RT @TrueTorontoGirl: I am woman, hear me bitch.",1,1,1,1,1,5,1,1
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1,1,1,1,1,5,1,2
"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?",1,1,1,1,1,5,1,1
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,2,1,1,2,1,5,2,2
got ah tight schedule... fuck ur bitch just met her!!!,1,1,1,1,1,1,1,1
RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt,1,1,1,1,1,5,1,1
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,1,1,1,5,1,1
"All you bitches know youre trying to find yourself on the website, who are you kidding lol",1,1,1,1,1,5,1,1
Beautiful Fairy Elegant Dress http://t.co/ouxWbYTUt6,2,1,1,1,1,5,2,2
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,2,1,1,1,1,5,2,2
"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",1,1,1,1,1,5,1,1
Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,2,1,1,1,1,5,1,1
When my right hand get out niggas gon remember why we tru loyal pussy,1,1,1,1,1,5,1,1
@lcl03 the slopes aren't for us bro Hahaha,2,1,1,1,1,5,1,1
"RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos
http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw",2,1,1,1,1,5,2,2
"Bro's before hoes, not bro's over your girlfriend...",1,1,1,1,1,5,1,1
Yo bitch wanna fuck the squad!!&#128526;,1,1,1,1,1,5,1,1
#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama,2,1,1,1,1,5,1,1
"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",1,1,1,1,1,5,1,2
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",2,1,1,1,1,1,2,2
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",1,1,1,1,1,5,1,1
"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one",2,1,1,1,1,5,1,1
RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,2,1,1,1,1,5,2,2
happy halloween bitches http://t.co/AIXvaTJqxu,1,1,1,1,1,5,1,1
RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night,1,1,1,1,1,5,1,1
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,2,1,1,1,1,5,1,1
"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong.",1,1,1,1,1,5,1,1
@usweekly every1 is so over the bigass bitches!!,1,1,1,1,1,5,2,1
Eagles fans will always be annoying faggots,1,1,1,1,1,5,1,1
You know people ghetto when they leave the plastic shit on their TVs,1,1,1,1,1,5,1,1
"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1,1,1,1,1,5,1,1
@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,1,1,1,2,1,5,2,2
"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;",1,1,1,1,1,1,1,1
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,1,1,1,1,1,5,1,1
stroking otha niggas hoe is my hobby,1,1,1,1,1,5,1,1
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,1,1,1,1,1,5,1,1
"@kannslac He said ""ready bitch okay"" Lmfaoooooooo so done !!",1,1,1,1,1,5,1,1
"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2",1,1,1,1,1,5,1,1
@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,1,1,1,1,1,5,1,1
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1,1,1,1,1,5,1,1
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",2,1,1,1,1,5,1,2
That old lassie in greggs is a total bitch man,1,1,1,1,1,5,1,1
Surprise bitch &#128526;,1,1,1,1,1,5,1,1
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,2,1,1,1,1,5,2,2
@Kaayyllee_ bitch. &#128530;,1,1,1,1,1,5,1,1
Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2,1,1,1,1,1,5,1,1
RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;,1,1,1,1,1,5,1,1
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,1,1,1,1,1,5,1,1
&#8220;@Leelucas_: Going dumb on this essay&#8221;&#128514; bitch you sad.,1,1,1,1,1,5,1,1
ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js,1,1,1,1,1,5,1,1
RT @FunnySayings: &#8220;you&#8217;re a bitch&#8221; that&#8217;s new information thanks,1,1,1,1,1,5,2,1
bitches don't knw what to let ride certain shit ain't work mentioning,1,1,1,1,1,5,1,1
Meek mill said get yo game up before you lose yo bitch damn lol,1,1,1,1,1,5,1,1
@AwiLL_2RECKLESS lmao omm you see the bitch tryna act like she ain't feel it ahaha,1,1,1,1,1,5,1,1
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",1,1,1,1,1,5,1,1
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",2,1,1,1,1,5,1,1
"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz",1,1,1,1,1,1,1,1
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :),1,1,1,1,1,5,1,1
Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf,2,1,1,1,1,5,1,1
RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,2,1,1,1,1,5,1,1
bitches.,1,1,1,1,1,5,1,1
"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1,1,1,1,1,5,1,1
These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;,1,1,1,1,1,5,1,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3,2,1,1,1,1,5,2,1
RT @Lpietrantonio: BPG bitch,1,1,1,1,1,5,1,1
"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",1,1,1,1,1,5,1,1
@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,1,1,1,1,5,1,1
These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me,1,1,1,1,1,5,1,1
Real basketball players get disappointed when they throw something in the trash can and miss,2,1,1,1,1,5,2,2
&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;,1,1,1,1,1,5,1,1
I got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced,1,1,1,1,1,5,1,1
When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk,1,1,1,1,1,5,1,1
RT @MyDicklsCaIled: My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1,1,1,1,1,5,1,1
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;",1,1,1,1,1,5,1,1
I told y'all he was going to do that shit u.# pussy boy,1,1,1,1,1,5,1,1
There was a reason why I blocked this bitch,1,1,1,1,1,5,1,1
"There's gonna be a lot of trash talk today
#worldcup",2,1,1,1,1,5,1,1
@ClutchAction c'mon pussy,1,1,1,1,1,5,1,1
RT @yes_paul: I bitch about unnecessary things lol,1,1,1,1,1,5,2,2
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1,1,1,1,1,5,1,1
@BeattyJustin @KYOppCoalition I am one proud hillbilly.,2,1,1,1,1,5,2,2
@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns,1,1,1,1,1,5,1,1
RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,1,1,1,1,1,5,1,1
Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,1,1,1,1,1,5,1,1
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,1,1,1,5,1,1
@shitballshonkey try me bitch boy,1,1,1,1,1,5,1,1
@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,1,1,1,1,1,5,1,1
@Piercethetit @Xenoss_ I don't love these hoes,1,1,1,1,1,5,1,1
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,1,1,1,1,1,5,2,2
&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,1,1,1,1,1,1,1,1
Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.,1,1,1,1,1,5,1,2
RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;,1,1,1,1,1,5,1,1
RT @Comp10Tx: Rihanna really is trash,2,1,1,1,1,5,1,1
RT @xM_3Times: Yung nation- riot . Still bump that hoe,1,1,1,1,1,5,1,1
RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.,1,1,1,1,1,5,1,1
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1,1,1,1,1,5,1,1
"RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top.",1,1,1,1,1,5,1,1
RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB,1,1,1,1,1,5,1,1
RT @xDSmooth: I took yo job bitch @1BookieG,1,1,1,1,1,5,1,1
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",2,1,1,1,1,1,1,1
#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,1,1,1,1,1,5,1,1
"Fuck Staten Island, place is for pussies",1,1,1,1,1,5,1,1
RT @_TheCrownedHead: man I'm strolling and all I see is y'all hoes that suck dick talking about her like man don't stunt on her bru .,1,1,1,1,1,5,1,1
@I_GotOne awe boy you smell like monkey sex,1,1,1,1,1,5,1,1
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1,1,1,1,1,5,1,1
RT @donaldblack1995: &#8220;@VoiceOfDStreetz: This nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;,1,1,1,1,1,5,1,1
RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,1,1,1,2,1,5,2,2
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,1,1,1,1,1,5,1,1
@JustKarahn bye hoe,1,1,1,1,1,5,1,1
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",1,1,1,1,1,5,1,1
"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",2,1,1,1,1,5,1,1
"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",1,1,1,1,1,5,1,1
Second time these gentrified bitches got on my nerves this morning.,1,1,1,1,1,5,1,1
"RT @Chiief_D: @Pboy562 ""well..all i can say, is that i fucked hoes and made money""",1,1,1,1,1,5,1,1
"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;",1,1,1,1,1,5,1,2
Females talk down on niccas when I can point out a few females who be on that tip!!,1,1,1,1,1,5,1,1
@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,1,1,1,1,1,5,1,1
I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.,1,1,1,1,1,5,1,1
"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords",1,1,1,1,1,5,2,2
@_B_R_Y_C_E_ what happened to going fishing bitch?,1,1,1,1,1,5,1,1
I pull up in a gimme yo bitch,1,1,1,1,1,5,1,1
Would you drink with a nigguh? Do you smoke weed?,1,1,1,1,1,5,1,1
Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.,1,1,1,1,1,1,1,1
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1,1,1,1,1,1,1,1
"My dick, your bitch on it.",1,1,1,1,1,5,1,1
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",2,1,1,1,1,5,2,2
"&#8220;@Chrissy_Cindy: ""WAKA TAMMY JUST GOT HER ASS BEAT""... http://t.co/9in5IysnpI&#8221; Ctfu how Niggas be they don't ever have they bitch back &#128514;&#128514;",1,1,1,1,1,5,1,1
My Instagram is being a bitch and telling me I can't follow this person fuck this,1,1,1,1,1,5,1,1
Not even sweating these hoes &#128524;&#128588;,1,1,1,1,1,1,1,1
"RT @Xianilee: All three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up ! This why I can't stand h&#8230;",1,1,1,1,1,5,1,1
Idgaf if it's 3pm in the afternoon bitch make my pancakes!,1,1,1,1,1,5,2,1
RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it,1,1,1,1,1,5,1,1
@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,1,1,1,1,1,2,1,1
RT @The_HelenKeller: baddest blind bitch,1,1,1,1,1,5,1,1
&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build,1,1,1,1,1,5,1,1
RT @HootieGang4Ever: Des bitches swear dey faithful,1,1,1,1,1,5,1,1
RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;,1,1,1,1,1,1,1,1
Ross text me back you twat,1,1,1,1,1,5,1,1
Long yellow.,2,1,1,1,1,5,1,1
Wats up with ppl calling me foriegn bitch now,1,1,1,1,1,5,1,1
@RavenPeltier_ these hoes ain't loyal,1,1,1,1,1,5,1,1
RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV,2,1,1,1,1,5,2,2
"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1,1,1,1,1,5,1,1
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,1,1,1,1,1,5,1,1
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!,1,1,1,1,1,5,1,1
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,1,1,1,1,1,1,1
"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.",1,1,1,1,1,1,2,2
"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",1,1,1,1,1,1,1,1
RT @Bigboybeezy: If you a hoe on the internet you a hoe irl,1,1,1,1,1,5,1,1
RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1,1,1,1,1,1,1,1
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1,1,1,1,1,5,1,1
"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",2,1,1,1,1,5,1,2
@MeekMill u really got these coons out here dreaming,1,1,1,1,1,5,1,1
RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF,1,1,1,1,1,5,1,1
@garrett_winker or one of them bitches just be talking shit but not bout shit,1,1,1,1,1,5,1,1
"' I thinkkk shee knows , about , maaaa otheeeeeeeer bitch &#1041219; .",1,1,1,1,1,5,1,1
"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",1,1,1,1,1,5,1,1
"RT @BaseballFact: At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",2,1,1,1,1,5,2,2
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,1,1,1,1,1,5,1,1
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,2,1,1,1,1,1,2,2
"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type.",1,1,1,1,1,5,2,1
RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,1,1,1,1,1,5,1,1
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,1,1,1,1,1,5,1,1
"RT @tigolbittiesxo: No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",1,1,1,1,1,5,1,1
"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt",1,1,1,1,1,5,1,1
"RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style 
&#128514;&#128514;",1,1,1,1,1,5,1,1
Houston has so many trash drivers,2,1,1,1,1,5,1,1
"@DetroitChe bitches be like.. ""it means something to me""",1,1,1,1,1,5,2,2
@urbasicyabish let's go see the wolverine hoe,1,1,1,1,1,5,1,1
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1,1,1,1,1,1,1,1
""" Murda Gang bitch its Gang Land """,1,1,1,1,1,5,1,1
Stop lettin them messy hoes mess with your business.,1,1,1,1,1,5,1,1
"Fuck wnba , fuck dykes on my set #GotNoSet",1,1,1,1,1,5,1,1
I gotta get it while da gettin good my nigguh,1,1,1,1,1,5,1,1
"Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS""",1,1,1,1,1,5,1,1
RT @Kevin_McAdams: Stop being a little bitch and #fuckherrightinthepussy,1,1,1,1,1,5,1,1
all these hoes so familiar &#128564;&#128564; #JuiceTweet,1,1,1,1,1,5,1,1
dont acknowledge these hoes.,1,1,1,1,1,5,1,1
"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit",1,1,1,1,1,1,1,1
RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1,1,1,1,1,5,1,1
"Living with my bitches, hashtag live http://t.co/9jKAYWGeVZ",1,1,1,1,1,5,1,1
@RatchetSue the only thing better than a bargain is a Yankee bargain.,2,1,2,2,1,5,2,2
The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!,1,1,1,1,1,1,1,1
You got to be a bad bitch for me trip,1,1,1,1,1,5,1,1
@MarsDaBlackman thats why the hoes love her...they can relate to being lonely &amp; depressed lol,1,1,1,1,1,5,1,1
"RT @JETzLyfe412: Started off wit nuttin I was hungry, now I got a couple niggas bitches who want me",1,1,1,1,1,5,1,1
"RT @ImNotTwitFamous: Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,1,1,1,1,1,1,1
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",2,1,1,1,1,5,1,1
We cocky yea bitch we cocky.,1,1,1,1,1,5,1,1
Most these bitches ain't real,1,1,1,1,1,5,1,1
Me and my bitch song #IfIHadMe1 http://t.co/Qlt02eLfAf,1,1,1,1,1,5,1,1
RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,2,1,1,1,1,5,2,2
RT @Mr_JSmart24: Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&#8230;but its gone cost to go get him and I'll be happy w&#8230;,1,1,1,1,1,5,1,1
"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave",1,1,1,1,1,5,1,1
RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1,1,1,1,1,5,1,1
Most of time I be thinking bitch when u gonna give me that pussy,1,1,1,1,1,5,1,1
Bout tht time where the hoes are gettin dicked down,1,1,1,1,1,5,1,1
RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE,1,1,1,1,1,5,1,1
Probably going to tackle Kenzie when I see her tbh I miss my bitch,1,1,1,1,1,5,1,1
Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket,1,1,1,1,1,5,1,1
I wouldn't last in prison... Them bitches would eat me alive...,1,1,1,1,1,5,1,1
RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;,1,1,1,1,1,5,1,1
pockets hella empty but these bitches steady choosing.,1,1,1,1,1,5,1,1
Auburnnn hoe,1,1,1,1,1,5,1,1
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1,1,1,1,1,5,1,1
Free Ballout lil bitch &#128520;&#128299;,1,1,1,1,1,5,1,1
Facebook is for the birds...I'm over it,2,1,1,1,1,5,2,2
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2,1,1,1,1,5,2,2
RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1,1,1,1,1,2,1,1
RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,1,1,1,1,1,5,1,1
"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;",1,1,1,1,1,5,1,1
RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,1,1,1,1,1,5,1,1
This that bitch nigga shit they invented it I just created the term,1,1,1,1,1,5,1,1
And ha bitch break down my weed sometimes,1,1,1,1,1,5,1,1
"""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"" tf is cool nigga",1,1,1,1,1,5,1,1
Shoot you and your shorty bitch,1,1,1,1,1,5,1,1
&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds,1,1,1,1,1,5,1,1
getting every dolla out this bitch,1,1,1,1,1,5,1,1
@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.,1,1,1,1,1,1,1,1
@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;,1,1,1,1,1,5,1,1
@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit,1,1,1,1,1,5,1,1
@tacalifornia bitch go play dead,1,1,1,1,1,5,1,1
